num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6966465736114527,158,0.5
1502,0.6765271148488184,246,0.7784810126582279
3004,0.5885399249279164,246,0.7784810126582279
4506,0.5536754752974957,246,0.7784810126582279
6008,0.5326167136921452,246,0.7784810126582279
7510,0.5114371175369354,246,0.7784810126582279
9012,0.4869340038622576,246,0.7784810126582279
10514,0.4858254047952109,246,0.7784810126582279
12016,0.4562786394454645,246,0.7784810126582279
13518,0.41737217395629034,250,0.7911392405063291
15020,0.4651127867599584,246,0.7784810126582279
16522,0.4504213760256225,246,0.7784810126582279
18024,0.45730889117443946,246,0.7784810126582279
19526,0.45459998929537865,246,0.7784810126582279
21028,0.4520022033874382,246,0.7784810126582279
22530,0.4400526692068847,246,0.7784810126582279
24032,0.44316966860861623,246,0.7784810126582279
25534,0.44224383260099115,246,0.7784810126582279
27036,0.44126048777473476,246,0.7784810126582279
28538,0.4404572516899332,246,0.7784810126582279
30040,0.43966067960718647,246,0.7784810126582279
