num_training_examples_observed,test_loss,num_correct,accuracy
0,104.70975305467837,234,0.0468
240,28.261185250294286,327,0.0654
480,25.474687354288534,381,0.0762
720,23.800022807239085,443,0.0886
960,21.70759178634538,470,0.094
1200,22.86352778483395,385,0.077
1440,20.400630296912347,394,0.0788
1680,59.92300714525757,252,0.0504
1920,23.840029627894282,391,0.0782
2160,22.564693748747356,408,0.0816
2400,19.203692708640173,476,0.0952
2640,25.58358898139858,408,0.0816
2880,25.233927098860942,422,0.0844
3120,21.16243694976352,404,0.0808
3360,18.246679001837823,456,0.0912
3600,96.20315843909663,239,0.0478
3840,49.20939715763033,230,0.046
4080,46.32127410102915,230,0.046
4320,42.675936004312334,230,0.046
4560,35.90474797374904,273,0.0546
4800,31.57965844142139,229,0.0458
