num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6480386319416988,198,0.6265822784810127
1502,0.25143083547765305,286,0.9050632911392406
3004,0.23000318289624358,286,0.9050632911392406
4506,0.3047168262593142,287,0.9082278481012658
6008,0.21236082535870981,291,0.9208860759493671
7510,0.21580308780260204,293,0.9272151898734177
9012,0.2870129362857245,285,0.9018987341772152
10514,0.2551876242788984,287,0.9082278481012658
12016,0.26183833789202554,291,0.9208860759493671
13518,0.1822558305728347,293,0.9272151898734177
15020,0.24802071019238353,296,0.9367088607594937
16522,0.32316529852025455,287,0.9082278481012658
18024,0.23365824677013272,296,0.9367088607594937
19526,0.3614668603790575,288,0.9113924050632911
21028,0.240799127592021,296,0.9367088607594937
22530,0.2996425781943706,290,0.9177215189873418
24032,0.22105729543723143,291,0.9208860759493671
25534,0.32651859164726144,292,0.9240506329113924
27036,0.25905410730080847,290,0.9177215189873418
28538,0.18281590901186254,299,0.9462025316455697
30040,0.2361253222360821,292,0.9240506329113924
