num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9460096138000487,210,0.042
2400,2.8636998483180998,475,0.095
4800,2.82316649684906,475,0.095
7200,2.8098734685897826,475,0.095
9600,2.8059352248191836,475,0.095
12000,2.8043414458274842,475,0.095
14400,2.8035539401054383,475,0.095
16800,2.8031364059448243,475,0.095
19200,2.802915133666992,475,0.095
21600,2.8028035417556763,475,0.095
24000,2.802745543336868,475,0.095
26400,2.802715430879593,475,0.095
28800,2.802703869056702,475,0.095
31200,2.8026999801635744,475,0.095
33600,2.802701852273941,475,0.095
36000,2.802704042005539,475,0.095
38400,2.8027078566074373,475,0.095
40800,2.8027112915992736,475,0.095
43200,2.8027127424240112,475,0.095
45600,2.8027159058570863,475,0.095
48000,2.802719333410263,475,0.095
