num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9348121399879457,270,0.054
2400,2.8057336642742157,449,0.0898
4800,2.7956332617282866,476,0.0952
7200,2.779905744600296,515,0.103
9600,2.711274845170975,530,0.106
12000,2.512598403763771,711,0.1422
14400,2.338057758140564,911,0.1822
16800,2.191182966992259,1085,0.217
19200,2.077494001337886,1290,0.258
21600,1.9662813494332134,1527,0.3054
24000,1.8219774285121122,1886,0.3772
26400,1.6770821645858232,2181,0.4362
28800,1.5580808533430128,2489,0.4978
31200,1.4228237287635297,2771,0.5542
33600,1.4372169806686073,2869,0.5738
36000,1.3705698613451962,3105,0.621
38400,1.3907831034423521,3154,0.6308
40800,1.4882643950909635,3186,0.6372
43200,1.3899819851511623,3336,0.6672
45600,1.3489087184452824,3424,0.6848
48000,1.4397518451681544,3365,0.673
