num_training_examples_observed,test_loss,num_correct,accuracy
0,95.88798880620644,48,0.0096
1200,4.919664527203014,971,0.1942
2400,3.3409406054610824,1213,0.2426
3600,2.6365060071001114,1486,0.2972
4800,2.194776220506867,1748,0.3496
6000,2.167578554208306,1806,0.3612
7200,1.9300012319253677,1871,0.3742
8400,2.0289250444683766,1773,0.3546
9600,1.785218545238852,2063,0.4126
10800,1.8244498359208956,2093,0.4186
12000,1.9414929990027348,1799,0.3598
13200,1.7168261975364107,2182,0.4364
14400,1.8926046454834833,2060,0.412
15600,1.8302313256590919,2057,0.4114
16800,1.7680228522749017,2111,0.4222
18000,1.7734938271621765,2169,0.4338
19200,1.6061117352526444,2292,0.4584
20400,1.631646697604504,2253,0.4506
21600,1.54490342662047,2311,0.4622
22800,1.5471156991188695,2334,0.4668
24000,1.6035750169402283,2262,0.4524
