num_training_examples_observed,test_loss,num_correct,accuracy
0,2.941504271697998,347,0.0694
24000,0.3814181594557602,4364,0.8728
48000,0.2216711416719586,4643,0.9286
72000,0.16993723010094047,4731,0.9462
96000,0.15323347735681445,4743,0.9486
120000,0.1536814953856898,4745,0.949
144000,0.1446376581758077,4765,0.953
168000,0.1476977452694926,4782,0.9564
192000,0.14650576026253675,4797,0.9594
216000,0.17486394701547303,4767,0.9534
240000,0.14751035972734486,4818,0.9636
264000,0.14797160290266648,4809,0.9618
288000,0.13585618867051225,4840,0.968
312000,0.1474460224788796,4839,0.9678
336000,0.17332544008145195,4823,0.9646
360000,0.142901401795006,4839,0.9678
384000,0.15261873131263448,4819,0.9638
408000,0.18028468490528343,4817,0.9634
432000,0.19461719783903203,4805,0.961
456000,0.14914888327396783,4853,0.9706
480000,0.15007990685058673,4851,0.9702
