num_training_examples_observed,test_loss,num_correct,accuracy
0,73.58377817063028,287,0.0574
240,62.39732652545208,231,0.0462
480,44.162978665897505,204,0.0408
720,36.87317547731107,278,0.0556
960,31.26715294209345,217,0.0434
1200,30.552511104351307,148,0.0296
1440,26.745313446266774,442,0.0884
1680,32.01329276750749,337,0.0674
1920,29.710911628287302,227,0.0454
2160,27.285426851928467,275,0.055
2400,23.90881819911741,431,0.0862
2640,19.433887472152723,454,0.0908
2880,16.57449594165847,487,0.0974
3120,14.399097024667965,526,0.1052
3360,13.03483730312367,547,0.1094
3600,13.010235116117116,576,0.1152
3840,12.834630946104276,570,0.114
4080,11.596314438411785,597,0.1194
4320,11.505034161647963,609,0.1218
4560,11.761306605713086,552,0.1104
4800,11.8948285378514,634,0.1268
