num_training_examples_observed,test_loss,num_correct,accuracy
0,2.943155064058304,317,0.0634
1200,2.9033718937397004,317,0.0634
2400,2.8245731777668,423,0.0846
3600,2.8068885954856873,498,0.0996
4800,2.802049188327789,498,0.0996
6000,2.7965875128269198,518,0.1036
7200,2.7867112919807435,579,0.1158
8400,2.764663813638687,614,0.1228
9600,2.7012193509101867,635,0.127
10800,2.6083136948108674,716,0.1432
12000,2.5230412777543068,749,0.1498
13200,2.478332304739952,815,0.163
14400,2.4575631100594997,862,0.1724
15600,2.442275181543827,896,0.1792
16800,2.435613382050395,946,0.1892
18000,2.4201571918487548,1044,0.2088
19200,2.3347113095596432,1213,0.2426
20400,2.3232377059020104,1332,0.2664
21600,2.2605405632480977,1542,0.3084
22800,2.2278212000687607,1718,0.3436
24000,2.0769050523731973,1984,0.3968
