num_training_examples_observed,test_loss,num_correct,accuracy
0,0.690868454266198,185,0.5854430379746836
1502,0.38612427000513394,275,0.870253164556962
3004,0.32995930730976686,286,0.9050632911392406
4506,0.27392775182319673,286,0.9050632911392406
6008,0.23706299055177557,286,0.9050632911392406
7510,0.253314706873888,285,0.9018987341772152
9012,0.23968687563503124,287,0.9082278481012658
10514,0.25812742629879326,291,0.9208860759493671
12016,0.21977948435166805,289,0.9145569620253164
13518,0.26702078620028424,285,0.9018987341772152
15020,0.2078008065492901,290,0.9177215189873418
16522,0.24719553790612672,286,0.9050632911392406
18024,0.19634130669884717,285,0.9018987341772152
19526,0.25131932065769885,287,0.9082278481012658
21028,0.1973878250101047,290,0.9177215189873418
22530,0.2682652093105824,286,0.9050632911392406
24032,0.2524341787942696,287,0.9082278481012658
25534,0.2736997839269529,290,0.9177215189873418
27036,0.20811121260133159,288,0.9113924050632911
28538,0.23417998859356237,285,0.9018987341772152
30040,0.26168256617436053,288,0.9113924050632911
