num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7147361841760104,78,0.2468354430379747
1502,0.591746230385726,198,0.6265822784810127
3004,0.49588140661392033,238,0.7531645569620253
4506,0.37531849900496345,286,0.9050632911392406
6008,0.3120519176149104,286,0.9050632911392406
7510,0.29334405825979554,286,0.9050632911392406
9012,0.28725787068483616,286,0.9050632911392406
10514,0.2844833035671883,286,0.9050632911392406
12016,0.28283573860168376,286,0.9050632911392406
13518,0.2812614141197789,286,0.9050632911392406
15020,0.27848416959421207,286,0.9050632911392406
16522,0.2683059677343247,286,0.9050632911392406
18024,0.21813594926869237,286,0.9050632911392406
19526,0.1872366486170075,286,0.9050632911392406
21028,0.17757748704581797,286,0.9050632911392406
22530,0.1736406883680343,290,0.9177215189873418
24032,0.17140329764257622,290,0.9177215189873418
25534,0.16843498755106573,289,0.9145569620253164
27036,0.1668202463421171,289,0.9145569620253164
28538,0.16499608538058064,290,0.9177215189873418
30040,0.1621982261590747,291,0.9208860759493671
