num_training_examples_observed,test_loss,num_correct,accuracy
0,95.76175902957928,48,0.0096
240,16.92231075350791,475,0.095
480,16.940749195721747,480,0.096
720,15.158624022866425,490,0.098
960,9.941247322347774,601,0.1202
1200,7.6421054575722405,705,0.141
1440,6.850235545856558,730,0.146
1680,6.208290245867169,843,0.1686
1920,6.309823739563626,882,0.1764
2160,6.912501222248873,885,0.177
2400,7.096396626896781,833,0.1666
2640,6.123391121395222,944,0.1888
2880,6.378792790596305,848,0.1696
3120,5.792169735077803,947,0.1894
3360,6.0049291818742345,948,0.1896
3600,5.642885807827588,940,0.188
3840,5.517772790477408,952,0.1904
4080,5.05810623607183,964,0.1928
4320,5.735325652040217,889,0.1778
4560,5.0755301862586615,950,0.19
4800,5.424381515736986,961,0.1922
