num_training_examples_observed,test_loss,num_correct,accuracy
0,95.15773706467124,48,0.0096
240,16.487209665337485,490,0.098
480,11.678914106314878,567,0.1134
720,7.542506515188468,670,0.134
960,6.057729070906113,826,0.1652
1200,5.1035766314484,922,0.1844
1440,5.1992976395248744,1026,0.2052
1680,5.052175622721848,1039,0.2078
1920,5.225407748556277,1012,0.2024
2160,5.09545949635283,1024,0.2048
2400,4.636458680180092,1064,0.2128
2640,4.8768865072654295,1046,0.2092
2880,4.582291147608055,1044,0.2088
3120,4.11982379098484,1176,0.2352
3360,4.240947244373107,1213,0.2426
3600,4.157668118958115,1229,0.2458
3840,4.491065217093716,1094,0.2188
4080,3.9003747890546614,1219,0.2438
4320,4.073535816871716,1176,0.2352
4560,4.262296700287679,1159,0.2318
4800,3.9770102590619776,1269,0.2538
