num_training_examples_observed,test_loss,num_correct,accuracy
0,96.33248192341952,48,0.0096
2400,3.1648469265191634,1376,0.2752
4800,2.346640848808161,1758,0.3516
7200,2.1378150620365566,1768,0.3536
9600,1.7306282462416769,1986,0.3972
12000,2.0337924337358606,1710,0.342
14400,1.5697721075932485,2012,0.4024
16800,1.3791040891895656,2375,0.475
19200,1.5441175321226976,2051,0.4102
21600,1.4006102621550767,2240,0.448
24000,1.3578182433800445,2300,0.46
26400,1.2861086320335071,2357,0.4714
28800,1.2310601260115523,2508,0.5016
31200,1.3324363474251697,2382,0.4764
33600,1.4587456869270532,2155,0.431
36000,1.1923697654487113,2522,0.5044
38400,1.1635552369796163,2542,0.5084
40800,1.3278242133549016,2412,0.4824
43200,1.071544607669982,2792,0.5584
45600,1.1243941286845445,2707,0.5414
48000,1.2107276975085393,2469,0.4938
