num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9422734135150908,284,0.0568
1200,2.926994040298462,474,0.0948
2400,2.8949964863777162,477,0.0954
3600,2.7349085290193558,999,0.1998
4800,2.029915283329785,1699,0.3398
6000,1.5349089448325337,2358,0.4716
7200,1.225572831912432,2952,0.5904
8400,1.0371887251874083,3200,0.64
9600,0.9536809297112603,3368,0.6736
10800,0.9112550992765122,3464,0.6928
12000,0.8568351689143574,3573,0.7146
13200,0.7920288912582366,3683,0.7366
14400,0.7696825031185969,3753,0.7506
15600,0.7807138214197956,3768,0.7536
16800,0.7509068325000926,3838,0.7676
18000,0.8457843263741164,3800,0.76
19200,0.8310837891804458,3871,0.7742
20400,0.8702283795407834,3874,0.7748
21600,0.7953414151260575,4002,0.8004
22800,0.8788689811662902,3903,0.7806
24000,0.6890824086010728,4144,0.8288
