num_training_examples_observed,test_loss,num_correct,accuracy
0,100.85139837114217,46,0.0092
2400,3.725941562128836,1302,0.2604
4800,2.5788129608038535,1519,0.3038
7200,2.26383568153459,1811,0.3622
9600,2.1240403990049526,1748,0.3496
12000,1.9240753702572253,1920,0.384
14400,1.8091421763883921,2075,0.415
16800,1.6217804576505976,2131,0.4262
19200,2.0289866216504735,1677,0.3354
21600,1.7810159546323237,1843,0.3686
24000,1.8078801012339092,1843,0.3686
26400,1.7946138997828043,1780,0.356
28800,1.4636500602930096,2273,0.4546
31200,1.7486207196920558,1813,0.3626
33600,1.9443379431877845,1530,0.306
36000,1.531737952707208,2181,0.4362
38400,1.9233904735556393,1544,0.3088
40800,1.7491094602208392,2017,0.4034
43200,1.386973784653933,2294,0.4588
45600,1.4416749502336923,2334,0.4668
48000,1.3555324147119743,2378,0.4756
