num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6935383413411393,144,0.45569620253164556
1502,0.5796258245488699,246,0.7784810126582279
3004,0.5057570076786289,248,0.7848101265822784
4506,0.42770578683646104,263,0.8322784810126582
6008,0.4447782310468443,259,0.819620253164557
7510,0.4550939840298005,259,0.819620253164557
9012,0.57104445168476,242,0.7658227848101266
10514,0.5593410675851374,244,0.7721518987341772
12016,0.6853710141272304,232,0.7341772151898734
13518,0.7122719942599887,247,0.7816455696202531
15020,0.6738007689291104,245,0.7753164556962026
16522,0.5529981892716277,250,0.7911392405063291
18024,0.46873378825336137,251,0.7943037974683544
19526,0.48390813666754307,254,0.8037974683544303
21028,0.48684935767534,256,0.810126582278481
22530,0.6885490607481751,249,0.7879746835443038
24032,0.9895612249367656,232,0.7341772151898734
25534,0.5936388743994692,235,0.7436708860759493
27036,0.6325814884841742,247,0.7816455696202531
28538,0.6504737390129518,248,0.7848101265822784
30040,0.49605156350098284,256,0.810126582278481
