num_training_examples_observed,test_loss,num_correct,accuracy
0,97.16016139273671,48,0.0096
2400,2.810050197273003,1446,0.2892
4800,2.1256353307168094,1756,0.3512
7200,1.975300751810605,1841,0.3682
9600,1.6526071919860292,2080,0.416
12000,1.8078014476218551,1854,0.3708
14400,1.5693745495709506,2156,0.4312
16800,1.5919826400316286,2038,0.4076
19200,1.6144630437277878,2035,0.407
21600,1.5935929396478274,2073,0.4146
24000,1.560501197844378,2046,0.4092
26400,1.4615354170274264,2182,0.4364
28800,1.5121395264931208,2071,0.4142
31200,1.4749233777896653,1995,0.399
33600,1.466728428681417,2156,0.4312
36000,1.6111459672943882,2050,0.41
38400,1.2889244950384968,2528,0.5056
40800,1.2959971287226189,2520,0.504
43200,1.359725061259612,2295,0.459
45600,1.3380813707544954,2193,0.4386
48000,1.2683853027215575,2537,0.5074
