num_training_examples_observed,test_loss,num_correct,accuracy
0,95.77936441946112,48,0.0096
24000,1.2707403515169922,2606,0.5212
48000,1.180429023656934,2516,0.5032
72000,0.9648711582294333,3087,0.6174
96000,0.9119479455327262,3326,0.6652
120000,0.8868269199574819,3450,0.69
144000,0.8337940197996009,3323,0.6646
168000,0.7301610856314499,3667,0.7334
192000,0.9057131117864347,3199,0.6398
216000,0.7776499805646189,3603,0.7206
240000,0.7878384447505407,3611,0.7222
264000,0.6816198706561596,3781,0.7562
288000,0.9044472569540077,3325,0.665
312000,0.7858145471314054,3814,0.7628
336000,0.7299647826357059,3789,0.7578
360000,0.7366049686458647,3630,0.726
384000,0.8038621426818511,3537,0.7074
408000,0.7245855819712771,3765,0.753
432000,0.741203232773125,3653,0.7306
456000,0.7541594982227798,3838,0.7676
480000,0.7269122627355599,3849,0.7698
