num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6880988076895098,198,0.6265822784810127
1502,0.5852732845358078,223,0.7056962025316456
3004,0.5835104762234643,225,0.7120253164556962
4506,0.5526323624639006,231,0.7310126582278481
6008,0.5744421298474168,235,0.7436708860759493
7510,0.25769083077070315,278,0.879746835443038
9012,0.26281686307740093,278,0.879746835443038
10514,0.1753985526951441,286,0.9050632911392406
12016,0.15341738782965106,286,0.9050632911392406
13518,0.14411451653987697,289,0.9145569620253164
15020,0.15935751018355693,289,0.9145569620253164
16522,0.15153320721895433,289,0.9145569620253164
18024,0.14994709703344747,290,0.9177215189873418
19526,0.15832758345716316,294,0.930379746835443
21028,0.1627539812738713,292,0.9240506329113924
22530,0.15089266713560773,292,0.9240506329113924
24032,0.1419826305660914,294,0.930379746835443
25534,0.16809235484223858,294,0.930379746835443
27036,0.3773875536435413,267,0.8449367088607594
28538,0.2176949544901874,286,0.9050632911392406
30040,0.1465038713749999,295,0.9335443037974683
