num_training_examples_observed,test_loss,num_correct,accuracy
0,57.92812803482553,194,0.0388
24000,1.979178739249277,1518,0.3036
48000,1.2922276973664417,2395,0.479
72000,1.1554993103671665,2817,0.5634
96000,1.189662130227374,2748,0.5496
120000,1.1292558406224222,2800,0.56
144000,1.0358289824070437,2924,0.5848
168000,1.2193699666775157,2764,0.5528
192000,1.0789007140367526,3027,0.6054
216000,1.100771079592782,2954,0.5908
240000,1.1104058552464573,2804,0.5608
264000,1.3222753887088767,2604,0.5208
288000,1.0284059934830323,3114,0.6228
312000,1.0713609213037927,3292,0.6584
336000,1.097177683810084,3074,0.6148
360000,1.1876519990168026,2689,0.5378
384000,1.1465105959953783,2859,0.5718
408000,1.0326545439431816,3096,0.6192
432000,1.190520536511767,2900,0.58
456000,1.2790043508771383,2907,0.5814
480000,1.0024350145303746,3262,0.6524
