num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9542889430999755,259,0.0518
1200,2.937752313566208,405,0.081
2400,2.9193030697345734,474,0.0948
3600,2.8773686686038973,477,0.0954
4800,2.6747818747758867,958,0.1916
6000,2.0816638931065796,1517,0.3034
7200,1.4944456483958288,2410,0.482
8400,1.1985640163543168,2919,0.5838
9600,1.0718806294293202,3171,0.6342
10800,0.9523243876582943,3367,0.6734
12000,0.8922679033273875,3503,0.7006
13200,0.84633837365363,3605,0.721
14400,0.7922470251231701,3717,0.7434
15600,0.7808219416213248,3771,0.7542
16800,0.7658620305401939,3831,0.7662
18000,0.7751696429840469,3906,0.7812
19200,0.7720600116828593,3944,0.7888
20400,0.7383264258780633,3990,0.798
21600,0.7951891467202413,3987,0.7974
22800,0.8277831645075155,3975,0.795
24000,0.8380795175586445,3976,0.7952
