num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6917158267166041,158,0.5
1502,0.6033157643691129,243,0.7689873417721519
3004,0.5507840439699343,244,0.7721518987341772
4506,0.507719162731749,251,0.7943037974683544
6008,0.4240255879223143,261,0.8259493670886076
7510,0.49224931264021343,252,0.7974683544303798
9012,0.5556953064318362,243,0.7689873417721519
10514,0.4696544879617606,254,0.8037974683544303
12016,0.4468696513524719,256,0.810126582278481
13518,0.46112719317638257,252,0.7974683544303798
15020,0.43621440284458957,259,0.819620253164557
16522,0.3704123434194853,265,0.8386075949367089
18024,0.4113670468537501,252,0.7974683544303798
19526,0.37563599511019696,260,0.8227848101265823
21028,0.40597104938944106,262,0.8291139240506329
22530,0.39125610014130424,259,0.819620253164557
24032,0.5471697246183763,239,0.7563291139240507
25534,0.5316658220895291,258,0.8164556962025317
27036,0.8310479196916526,247,0.7816455696202531
28538,0.8162512460084682,245,0.7753164556962026
30040,0.418459821665203,250,0.7911392405063291
