num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9471389676570894,352,0.0704
240,2.9263012351989746,373,0.0746
480,2.8952007954597474,373,0.0746
720,2.8638956003665923,373,0.0746
960,2.8521762669086455,374,0.0748
1200,2.8496567304611204,427,0.0854
1440,2.847939311361313,465,0.093
1680,2.8459688573598863,473,0.0946
1920,2.843722084188461,467,0.0934
2160,2.84077488322258,448,0.0896
2400,2.8379225861549378,437,0.0874
2640,2.833943926024437,432,0.0864
2880,2.8297620936870573,448,0.0896
3120,2.8255153251886367,448,0.0896
3360,2.8192866793394087,462,0.0924
3600,2.8143303660154344,500,0.1
3840,2.813187837719917,529,0.1058
4080,2.8129289466381073,551,0.1102
4320,2.8278725561261178,564,0.1128
4560,2.8420918251156806,573,0.1146
4800,2.8667949463248252,593,0.1186
