num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951903460264206,197,0.0394
1200,2.8953102563381194,475,0.095
2400,2.8574205718517303,475,0.095
3600,2.8321628644943235,475,0.095
4800,2.8182030391216277,475,0.095
6000,2.8122620367050173,475,0.095
7200,2.809871494102478,475,0.095
8400,2.8085265833854676,475,0.095
9600,2.8075078699588776,475,0.095
10800,2.806639337396622,476,0.0952
12000,2.805803743839264,476,0.0952
13200,2.8049551010131837,473,0.0946
14400,2.8039251676559447,486,0.0972
15600,2.8026115920066834,483,0.0966
16800,2.800728424549103,495,0.099
18000,2.797545781087875,495,0.099
19200,2.7912234137535097,500,0.1
20400,2.7742150152683256,532,0.1064
21600,2.7364003455400465,481,0.0962
22800,2.6868532908916474,491,0.0982
24000,2.5940678772449495,619,0.1238
