num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6905563230378718,158,0.5
1502,0.6761729983742573,246,0.7784810126582279
3004,0.5825152699282994,246,0.7784810126582279
4506,0.509368205084937,246,0.7784810126582279
6008,0.4598364888453161,246,0.7784810126582279
7510,0.4323740486616322,257,0.8132911392405063
9012,0.3932090023749131,264,0.8354430379746836
10514,0.3946511610777668,264,0.8354430379746836
12016,0.36285289287415357,262,0.8291139240506329
13518,0.4854152453543848,246,0.7784810126582279
15020,0.4678659245808008,246,0.7784810126582279
16522,0.46249566648761103,246,0.7784810126582279
18024,0.46117617015242784,246,0.7784810126582279
19526,0.45307383031615267,246,0.7784810126582279
21028,0.46194855551860925,246,0.7784810126582279
22530,0.4504239421882711,246,0.7784810126582279
24032,0.4550018367398813,247,0.7816455696202531
25534,0.4480197264198022,248,0.7848101265822784
27036,0.44799456841843216,248,0.7848101265822784
28538,0.37591600157335237,258,0.8164556962025317
30040,0.4501422051387497,247,0.7816455696202531
