num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9469701950073244,229,0.0458
1200,2.9389445103168486,474,0.0948
2400,2.935827196598053,474,0.0948
3600,2.9346724395751953,474,0.0948
4800,2.9341412883281706,474,0.0948
6000,2.933529249382019,474,0.0948
7200,2.932275311613083,474,0.0948
8400,2.9291827635765078,474,0.0948
9600,2.919328080177307,474,0.0948
10800,2.8650811325788497,476,0.0952
12000,2.47554518854022,908,0.1816
13200,2.2083623456805945,1166,0.2332
14400,1.8055951438870281,1874,0.3748
15600,1.4024810069489293,2522,0.5044
16800,1.0412786443561781,3265,0.653
18000,0.7575866816316033,3727,0.7454
19200,0.5562687036082614,4110,0.822
20400,0.4773867051025445,4267,0.8534
21600,0.4723111959892507,4254,0.8508
22800,0.5092796438043405,4193,0.8386
24000,0.5289197944390486,4198,0.8396
