num_training_examples_observed,test_loss,num_correct,accuracy
0,2.947684563589096,252,0.0504
24000,0.3493399188115247,4460,0.892
48000,0.14243287918509076,4799,0.9598
72000,0.12971887185757272,4814,0.9628
96000,0.11476100040751346,4833,0.9666
120000,0.09956408054068737,4870,0.974
144000,0.11012067758826083,4856,0.9712
168000,0.09955055654385842,4862,0.9724
192000,0.10355590591856073,4860,0.972
216000,0.10346007971477124,4867,0.9734
240000,0.10507140801789053,4862,0.9724
264000,0.09541116656534411,4886,0.9772
288000,0.1063317637490852,4872,0.9744
312000,0.09248387826972469,4889,0.9778
336000,0.10468686075757946,4882,0.9764
360000,0.09492751894838838,4909,0.9818
384000,0.12394104914426178,4854,0.9708
408000,0.10350378875339034,4882,0.9764
432000,0.11495916360717438,4871,0.9742
456000,0.10003446812734063,4896,0.9792
480000,0.09313049919895239,4907,0.9814
