num_training_examples_observed,test_loss,num_correct,accuracy
0,96.33248192341952,48,0.0096
240,16.36496963662049,475,0.095
480,10.458045692347024,568,0.1136
720,7.108272799682345,764,0.1528
960,6.029440526623607,830,0.166
1200,5.419754754264664,974,0.1948
1440,5.268981000386516,1026,0.2052
1680,5.587539399716817,977,0.1954
1920,5.750877496883021,999,0.1998
2160,4.940920398636313,1083,0.2166
2400,5.463083354106938,907,0.1814
2640,5.292946526654872,958,0.1916
2880,5.561273319560228,902,0.1804
3120,4.956899235861045,1067,0.2134
3360,4.860419456731015,1093,0.2186
3600,4.7635679126677015,1032,0.2064
3840,4.698641097980567,1103,0.2206
4080,4.541785067251213,1090,0.218
4320,4.786478537568133,1076,0.2152
4560,4.637585845258777,1051,0.2102
4800,4.524867444277316,1120,0.224
