num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944147172832489,237,0.0474
2400,2.9285327699184416,474,0.0948
4800,2.918810301017761,474,0.0948
7200,2.5432665668606758,934,0.1868
9600,1.7827525260567665,2186,0.4372
12000,0.9274560586709529,3443,0.6886
14400,0.54820930621156,4131,0.8262
16800,0.38273452626247306,4430,0.886
19200,0.3402095642709639,4498,0.8996
21600,0.34866993533371426,4520,0.904
24000,0.37262440898061433,4520,0.904
26400,0.2516104945832674,4661,0.9322
28800,0.26499772252177356,4666,0.9332
31200,0.2757005455270368,4677,0.9354
33600,0.3037617237966974,4645,0.929
36000,0.2806001896876391,4679,0.9358
38400,0.28089847384780336,4694,0.9388
40800,0.28756454947117555,4660,0.932
43200,0.27009173391306873,4704,0.9408
45600,0.25725640853910087,4730,0.946
48000,0.25068103723200874,4744,0.9488
