num_training_examples_observed,test_loss,num_correct,accuracy
0,2.942426444387436,308,0.0616
1200,2.933253773832321,474,0.0948
2400,2.9330124230384826,474,0.0948
3600,2.93420761551857,474,0.0948
4800,2.9352109191417695,474,0.0948
6000,2.9358426966190336,474,0.0948
7200,2.9362015745162964,474,0.0948
8400,2.9363907205104827,474,0.0948
9600,2.936479528951645,474,0.0948
10800,2.936508603096008,474,0.0948
12000,2.9365004783630373,474,0.0948
13200,2.936467029285431,474,0.0948
14400,2.9364139682769776,474,0.0948
15600,2.936343847131729,474,0.0948
16800,2.936255244255066,474,0.0948
18000,2.9361438973903655,474,0.0948
19200,2.9360020716667177,474,0.0948
20400,2.9358164036750796,474,0.0948
21600,2.9355657247543334,474,0.0948
22800,2.9352083198547363,474,0.0948
24000,2.934655515909195,474,0.0948
