num_training_examples_observed,test_loss,num_correct,accuracy
0,2.943155064058304,317,0.0634
24000,1.8622793524289503,1757,0.3514
48000,0.5326034434705994,4208,0.8416
72000,0.4223612364654664,4393,0.8786
96000,0.299216069275029,4551,0.9102
120000,0.28641036031341954,4577,0.9154
144000,0.2832874410470744,4613,0.9226
168000,0.2820597927915766,4618,0.9236
192000,0.2692657201693519,4659,0.9318
216000,0.26115542582659373,4680,0.936
240000,0.298715736633636,4654,0.9308
264000,0.2539926867540697,4703,0.9406
288000,0.27860123082045446,4689,0.9378
312000,0.26376137110789616,4711,0.9422
336000,0.3604758624131212,4646,0.9292
360000,0.36577674808818467,4656,0.9312
384000,0.24040159960120192,4751,0.9502
408000,0.29608793554254126,4705,0.941
432000,0.2600972338549164,4737,0.9474
456000,0.28427019867962083,4735,0.947
480000,0.2992368277378483,4724,0.9448
