num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95049532995224,493,0.0986
240,2.9399405284404754,493,0.0986
480,2.930306855964661,493,0.0986
720,2.9214864140987395,362,0.0724
960,2.913310061120987,362,0.0724
1200,2.90571595287323,362,0.0724
1440,2.8986226716518404,362,0.0724
1680,2.892004316329956,362,0.0724
1920,2.885854375123978,362,0.0724
2160,2.880125271320343,362,0.0724
2400,2.8748748730659486,362,0.0724
2640,2.870140522575378,475,0.095
2880,2.8658798603057862,475,0.095
3120,2.8620862495422363,475,0.095
3360,2.8587685491085053,475,0.095
3600,2.855878600358963,475,0.095
3840,2.853422034215927,475,0.095
4080,2.8513794789791107,475,0.095
4320,2.84972355761528,475,0.095
4560,2.848419057703018,475,0.095
4800,2.8474240134716036,475,0.095
