num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6828787707829778,198,0.6265822784810127
1502,0.6331628998623618,198,0.6265822784810127
3004,0.38755419572131544,283,0.8955696202531646
4506,0.25533260567160915,286,0.9050632911392406
6008,0.2119796094595148,286,0.9050632911392406
7510,0.18174925710397324,286,0.9050632911392406
9012,0.17307299808536428,286,0.9050632911392406
10514,0.15738767872750906,286,0.9050632911392406
12016,0.16545078891454357,286,0.9050632911392406
13518,0.17535519350155793,286,0.9050632911392406
15020,0.15476768087544862,287,0.9082278481012658
16522,0.14464942062580963,289,0.9145569620253164
18024,0.1467838053482594,288,0.9113924050632911
19526,0.15755257635628137,287,0.9082278481012658
21028,0.13865035364061798,295,0.9335443037974683
22530,0.13204268934050215,296,0.9367088607594937
24032,0.13186148221953034,294,0.930379746835443
25534,0.1266891215773371,297,0.939873417721519
27036,0.13030078786803503,296,0.9367088607594937
28538,0.12913189570763914,296,0.9367088607594937
30040,0.12868310529104665,297,0.939873417721519
