num_training_examples_observed,test_loss,num_correct,accuracy
0,111.24220833840275,245,0.049
240,29.401960226199776,308,0.0616
480,28.933821701818704,474,0.0948
720,29.047435825150536,307,0.0614
960,17.498536162060073,618,0.1236
1200,15.813693011119982,563,0.1126
1440,11.320671850861894,642,0.1284
1680,10.563482313127405,808,0.1616
1920,10.629477723507131,827,0.1654
2160,11.748142495413651,859,0.1718
2400,11.21905065624869,686,0.1372
2640,8.795271665037752,875,0.175
2880,9.889868755085114,870,0.174
3120,9.177962566352429,944,0.1888
3360,9.060903648953468,999,0.1998
3600,8.541911345344017,1021,0.2042
3840,8.497483880414627,978,0.1956
4080,7.838049014247756,1107,0.2214
4320,8.319387912774689,1095,0.219
4560,7.042634969741593,1181,0.2362
4800,6.817022658221627,1191,0.2382
