num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6783845732106438,198,0.6265822784810127
1502,0.6228513549777526,198,0.6265822784810127
3004,0.5091346352349354,222,0.7025316455696202
4506,0.3301146293907792,284,0.8987341772151899
6008,0.2779138326980881,286,0.9050632911392406
7510,0.24951424009735473,286,0.9050632911392406
9012,0.21239612195449234,286,0.9050632911392406
10514,0.21698045368524432,286,0.9050632911392406
12016,0.20532929029866842,286,0.9050632911392406
13518,0.20465093375969445,286,0.9050632911392406
15020,0.20996268747174188,286,0.9050632911392406
16522,0.19069923510372214,286,0.9050632911392406
18024,0.19894006081974308,287,0.9082278481012658
19526,0.18165761353064894,287,0.9082278481012658
21028,0.17527882318063348,286,0.9050632911392406
22530,0.1717482719180375,286,0.9050632911392406
24032,0.15903665866915595,290,0.9177215189873418
25534,0.15368759495871168,289,0.9145569620253164
27036,0.1487346364064988,290,0.9177215189873418
28538,0.16193764870244298,288,0.9113924050632911
30040,0.13167981534353704,297,0.939873417721519
