num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7225527914264535,158,0.5
1502,0.6307532147893423,246,0.7784810126582279
3004,0.5440881125175075,246,0.7784810126582279
4506,0.5064067721176786,246,0.7784810126582279
6008,0.48694816147952774,246,0.7784810126582279
7510,0.4834982661749207,246,0.7784810126582279
9012,0.4378394018608157,250,0.7911392405063291
10514,0.4386338405592936,255,0.8069620253164557
12016,0.41939328674078163,259,0.819620253164557
13518,0.41465676412908464,252,0.7974683544303798
15020,0.4243175626550372,257,0.8132911392405063
16522,0.44941805351565933,251,0.7943037974683544
18024,0.4053616791107351,261,0.8259493670886076
19526,0.39404414437880797,262,0.8291139240506329
21028,0.37208706089336663,261,0.8259493670886076
22530,0.3765303429352864,262,0.8291139240506329
24032,0.4396997054087591,265,0.8386075949367089
25534,0.41749487540640273,262,0.8291139240506329
27036,0.4423337634431117,257,0.8132911392405063
28538,0.3664139632986675,263,0.8322784810126582
30040,0.37143286986538204,268,0.8481012658227848
