num_training_examples_observed,test_loss,num_correct,accuracy
0,110.37866442492283,245,0.049
24000,1.646581507054418,2586,0.5172
48000,1.2892150031998724,3196,0.6392
72000,1.3058426751903078,3275,0.655
96000,1.3325488608030025,3311,0.6622
120000,1.14348605106188,3621,0.7242
144000,1.2170458412023875,3556,0.7112
168000,0.9923083933231331,3852,0.7704
192000,1.227927508801639,3538,0.7076
216000,1.0849835959326897,3702,0.7404
240000,1.0318803257733338,3907,0.7814
264000,1.1124922640228176,3682,0.7364
288000,0.9164469664294227,3940,0.788
312000,1.3192620121453218,3624,0.7248
336000,1.0896221858873134,3816,0.7632
360000,1.1314717794756664,3731,0.7462
384000,1.0428105469396056,3836,0.7672
408000,0.9810848253151997,3971,0.7942
432000,1.0999369980377276,3813,0.7626
456000,0.9695162468195635,3967,0.7934
480000,1.1246692343733689,3801,0.7602
