num_training_examples_observed,test_loss,num_correct,accuracy
0,0.647755753579019,198,0.6265822784810127
1502,0.34693793471091383,286,0.9050632911392406
3004,0.2832697455050487,286,0.9050632911392406
4506,0.2812279433805825,286,0.9050632911392406
6008,0.28061004842373544,286,0.9050632911392406
7510,0.28361234940302354,286,0.9050632911392406
9012,0.24565537815929903,286,0.9050632911392406
10514,0.24492429048419204,286,0.9050632911392406
12016,0.23196793344168753,286,0.9050632911392406
13518,0.22846058072373382,286,0.9050632911392406
15020,0.2329443767767842,286,0.9050632911392406
16522,0.21009961858194565,286,0.9050632911392406
18024,0.20929552200852167,286,0.9050632911392406
19526,0.2048371189817751,287,0.9082278481012658
21028,0.20417054466227133,287,0.9082278481012658
22530,0.2775728316658422,286,0.9050632911392406
24032,0.20292920660362299,289,0.9145569620253164
25534,0.20218719435905583,288,0.9113924050632911
27036,0.22686107249880208,286,0.9050632911392406
28538,0.24901670910499793,286,0.9050632911392406
30040,0.2091001589469498,287,0.9082278481012658
