num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6984577209134645,158,0.5
1502,0.6757212494878699,246,0.7784810126582279
3004,0.5862581930705346,246,0.7784810126582279
4506,0.5442534565381836,246,0.7784810126582279
6008,0.47159465642673953,245,0.7753164556962026
7510,0.4992275401924831,246,0.7784810126582279
9012,0.48020841197377434,246,0.7784810126582279
10514,0.4681915085050985,246,0.7784810126582279
12016,0.4551784234184807,246,0.7784810126582279
13518,0.45134550915615446,246,0.7784810126582279
15020,0.44971834019963375,246,0.7784810126582279
16522,0.448511705670102,246,0.7784810126582279
18024,0.4489239851054087,246,0.7784810126582279
19526,0.45046726294242057,246,0.7784810126582279
21028,0.44124508487713476,246,0.7784810126582279
22530,0.4521463781768748,246,0.7784810126582279
24032,0.44077693960368575,246,0.7784810126582279
25534,0.4381653789531799,246,0.7784810126582279
27036,0.4482144259586503,246,0.7784810126582279
28538,0.4489717016061414,246,0.7784810126582279
30040,0.4334153735092318,246,0.7784810126582279
