num_training_examples_observed,test_loss,num_correct,accuracy
0,89.4245406845156,39,0.0078
2400,6.847381368985145,639,0.1278
4800,6.3333563973321665,789,0.1578
7200,5.658879622501753,833,0.1666
9600,4.820940189339767,900,0.18
12000,4.1935582983917605,1086,0.2172
14400,3.737155120051734,1174,0.2348
16800,3.036632644949213,1348,0.2696
19200,3.9820245179548177,1005,0.201
21600,2.64978385902103,1565,0.313
24000,2.6197419049333774,1493,0.2986
26400,2.4136479008450418,1654,0.3308
28800,2.683135732277319,1404,0.2808
31200,5.017502017088257,845,0.169
33600,2.265593873996722,1652,0.3304
36000,1.9742760827747385,1882,0.3764
38400,2.04090949941972,1784,0.3568
40800,3.29657108418355,1267,0.2534
43200,2.025183102074425,1926,0.3852
45600,3.4237804191991135,1291,0.2582
48000,2.074502759333613,1811,0.3622
