num_training_examples_observed,test_loss,num_correct,accuracy
0,57.92812803482553,194,0.0388
2400,13.115260085284472,489,0.0978
4800,6.584010773997413,791,0.1582
7200,4.124584017509602,1143,0.2286
9600,3.4705789855734546,1277,0.2554
12000,2.9413451501833667,1499,0.2998
14400,3.0370169814683314,1424,0.2848
16800,2.2113042342668296,1733,0.3466
19200,nan,0,0.0
21600,nan,0,0.0
24000,nan,0,0.0
26400,nan,0,0.0
28800,nan,0,0.0
31200,nan,0,0.0
33600,nan,0,0.0
36000,nan,0,0.0
38400,nan,0,0.0
40800,nan,0,0.0
43200,nan,0,0.0
45600,nan,0,0.0
48000,nan,0,0.0
