num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9478126002788545,259,0.0518
2400,2.85891925945282,475,0.095
4800,2.8195201570034025,475,0.095
7200,2.8083685269832612,475,0.095
9600,2.8052124590873717,475,0.095
12000,2.8039164504528045,475,0.095
14400,2.8032886511802673,475,0.095
16800,2.8029775767803193,475,0.095
19200,2.802823292732239,475,0.095
21600,2.8027478185653685,475,0.095
24000,2.8027125929832457,475,0.095
26400,2.80269797577858,475,0.095
28800,2.802685329866409,475,0.095
31200,2.8026931489944458,475,0.095
33600,2.8026998952388764,475,0.095
36000,2.8027033402442934,475,0.095
38400,2.8027062762737276,475,0.095
40800,2.802709177780151,475,0.095
43200,2.802711063194275,475,0.095
45600,2.802712942314148,475,0.095
48000,2.8027143313884735,475,0.095
