num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6951112581204765,158,0.5
1502,0.6897211263451395,158,0.5
3004,0.5980256744012048,212,0.6708860759493671
4506,0.43529511562878664,248,0.7848101265822784
6008,0.39026344982506356,256,0.810126582278481
7510,0.37024604334496697,250,0.7911392405063291
9012,0.6559833477993932,201,0.6360759493670886
10514,0.30222992094082035,272,0.8607594936708861
12016,0.35781047066936905,255,0.8069620253164557
13518,0.32438439818581544,264,0.8354430379746836
15020,0.3376466333707591,259,0.819620253164557
16522,0.3015055803898394,273,0.8639240506329114
18024,0.27629183822137515,273,0.8639240506329114
19526,0.3286669519575671,260,0.8227848101265823
21028,0.30333206147431857,276,0.8734177215189873
22530,0.2820943440145055,272,0.8607594936708861
24032,0.27699497221536273,284,0.8987341772151899
25534,0.33193090498521205,279,0.8829113924050633
27036,0.7066830234201271,181,0.5727848101265823
28538,0.7550154204916539,171,0.5411392405063291
30040,0.7082588089677163,192,0.6075949367088608
