num_training_examples_observed,test_loss,num_correct,accuracy
0,111.02728130225319,245,0.049
2400,6.429196339654989,1026,0.2052
4800,4.312077814949464,1671,0.3342
7200,3.7081246231950513,1969,0.3938
9600,3.3782503806404254,2145,0.429
12000,3.5909673449102395,1849,0.3698
14400,3.1683788369224937,2212,0.4424
16800,2.832337466542621,2448,0.4896
19200,2.845275942106868,2574,0.5148
21600,2.91959065367006,2312,0.4624
24000,3.0994110082055695,2180,0.436
26400,2.83792520514371,2251,0.4502
28800,2.9292191001142935,2542,0.5084
31200,2.9100448903969407,2566,0.5132
33600,2.537240426626639,2658,0.5316
36000,2.5694943785318394,2750,0.55
38400,2.6781228513240976,2783,0.5566
40800,2.4163811985537706,2900,0.58
43200,2.4719843712671636,2983,0.5966
45600,2.5136276019019554,2763,0.5526
48000,2.698976060677327,3082,0.6164
