num_training_examples_observed,test_loss,num_correct,accuracy
0,111.32319433175344,245,0.049
24000,1.5134580245062794,3117,0.6234
48000,1.5077353685665582,3277,0.6554
72000,1.1986107740701568,3428,0.6856
96000,1.0460019696187774,3654,0.7308
120000,0.9611139278545668,3769,0.7538
144000,0.9616883885844205,3916,0.7832
168000,1.003580074113796,3959,0.7918
192000,1.0888049322544464,3785,0.757
216000,1.0291336203912824,3882,0.7764
240000,0.9471922633402046,3988,0.7976
264000,1.0045937015120796,4010,0.802
288000,0.9992096501224184,3997,0.7994
312000,0.864888616795099,4095,0.819
336000,0.8673643117548676,4046,0.8092
360000,1.2266370196980472,3968,0.7936
384000,1.0311631564205581,4006,0.8012
408000,0.9055304369657168,4002,0.8004
432000,0.9743340144959423,4023,0.8046
456000,1.250495684456876,3971,0.7942
480000,1.0651759880865002,3974,0.7948
