num_training_examples_observed,test_loss,num_correct,accuracy
0,2.93271874127388,283,0.0566
240,2.921300015640259,475,0.095
480,2.910945737743378,475,0.095
720,2.901604285144806,475,0.095
960,2.8930685821056366,475,0.095
1200,2.8852859330654144,475,0.095
1440,2.878242802333832,475,0.095
1680,2.8719614998340606,475,0.095
1920,2.8663915653228758,475,0.095
2160,2.8615446675777436,475,0.095
2400,2.857412024784088,475,0.095
2640,2.853975853919983,475,0.095
2880,2.8511932245731355,475,0.095
3120,2.849010055065155,475,0.095
3360,2.847384811592102,475,0.095
3600,2.8462402977466583,475,0.095
3840,2.8455045566558836,475,0.095
4080,2.845111810159683,475,0.095
4320,2.8449847457408906,475,0.095
4560,2.8450630962848664,475,0.095
4800,2.8452919830799104,475,0.095
