num_training_examples_observed,test_loss,num_correct,accuracy
0,111.4380807915547,245,0.049
24000,1.8086333071700504,2575,0.515
48000,1.3827245188099253,3128,0.6256
72000,1.2142900248013058,3525,0.705
96000,0.9202897013326549,3945,0.789
120000,0.9405793078825887,4045,0.809
144000,0.9547018242284343,3856,0.7712
168000,0.9538593028454357,4014,0.8028
192000,0.9422474714972401,3997,0.7994
216000,0.734790825853721,4265,0.853
240000,1.00072896384636,4113,0.8226
264000,1.0945277098486614,4134,0.8268
288000,1.12618638624499,4066,0.8132
312000,1.0740961297417482,4035,0.807
336000,0.8137913240562157,4159,0.8318
360000,0.9936616680790268,4203,0.8406
384000,0.9333125170055154,4226,0.8452
408000,0.8813511718157976,4348,0.8696
432000,1.0518723994265438,4077,0.8154
456000,0.8911536470368574,4358,0.8716
480000,1.1523863130134575,4247,0.8494
