num_training_examples_observed,test_loss,num_correct,accuracy
0,2.950404306650162,214,0.0428
1200,2.9368177192687988,474,0.0948
2400,2.9357484927654265,474,0.0948
3600,2.936283070230484,474,0.0948
4800,2.9366983738899233,474,0.0948
6000,2.9369115169048308,474,0.0948
7200,2.937006672906876,474,0.0948
8400,2.937042270231247,474,0.0948
9600,2.93704876537323,474,0.0948
10800,2.9370411432743073,474,0.0948
12000,2.937026730632782,474,0.0948
13200,2.937009172821045,474,0.0948
14400,2.9369902410030364,474,0.0948
15600,2.9369709053993227,474,0.0948
16800,2.936951550960541,474,0.0948
18000,2.9369324233055116,474,0.0948
19200,2.936913609075546,474,0.0948
20400,2.936895086431503,474,0.0948
21600,2.9368769014835356,474,0.0948
22800,2.9368589809894563,474,0.0948
24000,2.9368412029743194,474,0.0948
