num_training_examples_observed,test_loss,num_correct,accuracy
0,83.2667858936307,298,0.0596
2400,6.811545735156284,788,0.1576
4800,3.816142754540094,1635,0.327
7200,2.925480425051594,1993,0.3986
9600,2.7341233580856272,2214,0.4428
12000,2.662334018634453,2104,0.4208
14400,2.4580128366641336,2174,0.4348
16800,3.093015078403689,2277,0.4554
19200,2.6312873861315196,2183,0.4366
21600,2.2859753195612886,2522,0.5044
24000,2.476138712170685,2422,0.4844
26400,2.3580067782788197,2499,0.4998
28800,2.1537937989533975,2660,0.532
31200,2.4803093131295224,2576,0.5152
33600,2.6049553980607416,2708,0.5416
36000,2.2129495610908005,2859,0.5718
38400,2.279383359441761,2823,0.5646
40800,2.402652163789041,2855,0.571
43200,2.3788618160742745,2729,0.5458
45600,2.119639883883914,2826,0.5652
48000,2.185777024257743,3023,0.6046
