num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944147172832489,237,0.0474
240,2.9420069581508637,207,0.0414
480,2.940500573015213,259,0.0518
720,2.9394779749393463,259,0.0518
960,2.938841106748581,259,0.0518
1200,2.938510366773605,262,0.0524
1440,2.9384444189071655,269,0.0538
1680,2.9385811377048494,314,0.0628
1920,2.93888475728035,390,0.078
2160,2.939313920211792,464,0.0928
2400,2.9398413629055025,473,0.0946
2640,2.9404346933364867,474,0.0948
2880,2.9410621438980105,474,0.0948
3120,2.9416921231746676,474,0.0948
3360,2.9422972097873688,474,0.0948
3600,2.942845298433304,474,0.0948
3840,2.9433050868988038,474,0.0948
4080,2.9436350598335266,474,0.0948
4320,2.9438254075050354,474,0.0948
4560,2.9438204921245577,474,0.0948
4800,2.943544741630554,474,0.0948
