num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7155015002700347,118,0.37341772151898733
1502,0.243244144774738,286,0.9050632911392406
3004,0.20491612140827478,287,0.9082278481012658
4506,0.1897906967379229,295,0.9335443037974683
6008,0.1851626455696193,296,0.9367088607594937
7510,0.1639926581921467,294,0.930379746835443
9012,0.1858283549730221,287,0.9082278481012658
10514,0.16479633767690222,294,0.930379746835443
12016,0.14646784463269946,295,0.9335443037974683
13518,0.14789027480779754,294,0.930379746835443
15020,0.1641463879473757,293,0.9272151898734177
16522,0.14690280170565273,301,0.9525316455696202
18024,0.16696887556856932,295,0.9335443037974683
19526,0.2062293396285854,296,0.9367088607594937
21028,0.18879735057470678,293,0.9272151898734177
22530,0.3430465985978485,293,0.9272151898734177
24032,0.22248497845951518,288,0.9113924050632911
25534,0.3081444698618625,289,0.9145569620253164
27036,0.2833159375219539,278,0.879746835443038
28538,0.3618372199170488,287,0.9082278481012658
30040,0.2322563375107621,294,0.930379746835443
