num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944115391111374,294,0.0588
1200,2.9266909392356872,474,0.0948
2400,2.8978800773620605,489,0.0978
3600,2.7919920776605607,650,0.13
4800,2.1399717066705226,1527,0.3054
6000,1.466667045385018,2424,0.4848
7200,1.20433145579095,2873,0.5746
8400,1.073172634474293,3182,0.6364
9600,0.9783000192616368,3334,0.6668
10800,0.931640315959473,3426,0.6852
12000,0.8843631607465977,3541,0.7082
13200,0.8541943493211125,3621,0.7242
14400,0.8441483211270392,3686,0.7372
15600,0.8305965570088975,3726,0.7452
16800,0.8451055605981617,3769,0.7538
18000,0.8853066708732426,3758,0.7516
19200,1.088211926868346,3629,0.7258
20400,0.8971972362352794,3861,0.7722
21600,0.8779834136855473,3903,0.7806
22800,1.333228953323191,3572,0.7144
24000,0.848936201387941,3997,0.7994
