num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6935519894844369,157,0.49683544303797467
1502,0.6762818240478069,163,0.5158227848101266
3004,0.5185070393689543,242,0.7658227848101266
4506,0.4387133909876405,247,0.7816455696202531
6008,0.4359063722719689,247,0.7816455696202531
7510,0.37859596649157745,259,0.819620253164557
9012,0.39217885380619205,264,0.8354430379746836
10514,0.352176926641905,265,0.8386075949367089
12016,0.3084623886881753,275,0.870253164556962
13518,0.29325108368797176,272,0.8607594936708861
15020,0.3084438480286165,275,0.870253164556962
16522,0.333204445063846,266,0.8417721518987342
18024,0.40894697601207913,259,0.819620253164557
19526,0.35432900859496796,264,0.8354430379746836
21028,0.30603808194204496,274,0.8670886075949367
22530,0.3729417284905997,270,0.8544303797468354
24032,0.2871261312746111,272,0.8607594936708861
25534,0.29849326209290356,273,0.8639240506329114
27036,0.2635718301298177,275,0.870253164556962
28538,0.36451952810673743,271,0.8575949367088608
30040,0.3202022974108307,273,0.8639240506329114
