num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9348121399879457,270,0.054
1200,2.8402036987781525,373,0.0746
2400,2.8072954058647155,483,0.0966
3600,2.801690880060196,493,0.0986
4800,2.79674344830513,486,0.0972
6000,2.78941318860054,479,0.0958
7200,2.7732340792655945,544,0.1088
8400,2.7294978070497513,611,0.1222
9600,2.65152567923069,643,0.1286
10800,2.5745492390632627,741,0.1482
12000,2.5066030973911286,802,0.1604
13200,2.457457222223282,879,0.1758
14400,2.4158526021420954,960,0.192
15600,2.375550843960047,1028,0.2056
16800,2.3467130282819273,1084,0.2168
18000,2.2968262404680253,1213,0.2426
19200,2.2206225927796215,1397,0.2794
20400,2.176991550875921,1528,0.3056
21600,2.186355396317481,1672,0.3344
22800,2.2535950148536212,1767,0.3534
24000,2.299005643672345,1906,0.3812
