num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6885563953767849,197,0.6234177215189873
1502,0.6085034164163885,211,0.6677215189873418
3004,0.38418769719421014,256,0.810126582278481
4506,0.20417273422530735,286,0.9050632911392406
6008,0.1964347856758454,286,0.9050632911392406
7510,0.20138838057230518,286,0.9050632911392406
9012,0.2743516763292041,284,0.8987341772151899
10514,0.25955547854382416,282,0.8924050632911392
12016,0.20367236659950333,288,0.9113924050632911
13518,0.22513615727192804,287,0.9082278481012658
15020,0.2172020327818729,288,0.9113924050632911
16522,0.22034796739931556,288,0.9113924050632911
18024,0.22329650018569805,290,0.9177215189873418
19526,0.19926248557383391,288,0.9113924050632911
21028,0.22792274856008393,288,0.9113924050632911
22530,0.19100586306838227,289,0.9145569620253164
24032,0.18277211035192997,292,0.9240506329113924
25534,0.1640756642205206,294,0.930379746835443
27036,0.22413162461022942,286,0.9050632911392406
28538,0.17111502141819063,298,0.9430379746835443
30040,0.2759768123876803,281,0.8892405063291139
