num_training_examples_observed,test_loss,num_correct,accuracy
0,97.00330057566813,42,0.0084
2400,5.733348898632801,875,0.175
4800,3.0501564281310953,1442,0.2884
7200,2.163976256154405,1747,0.3494
9600,2.0868130616619145,1647,0.3294
12000,1.8270245341454334,1890,0.378
14400,1.5689781173612056,2309,0.4618
16800,1.5787402656677165,2205,0.441
19200,1.4855742268094922,2305,0.461
21600,1.7873418097533456,1922,0.3844
24000,2.180058288615858,1262,0.2524
26400,1.9439506244222118,2070,0.414
28800,1.7871956395956585,2071,0.4142
31200,1.627705654874493,2096,0.4192
33600,1.7553158636308603,1773,0.3546
36000,1.3718303086265153,2566,0.5132
38400,1.384186468421137,2408,0.4816
40800,1.4373102579914294,2467,0.4934
43200,1.5341708597002446,2159,0.4318
45600,1.3794246785644622,2451,0.4902
48000,1.4598200832865542,2364,0.4728
