num_training_examples_observed,test_loss,num_correct,accuracy
0,2.941749172449112,362,0.0724
2400,2.8667800696372985,475,0.095
4800,2.8280012187480925,475,0.095
7200,2.812734069061279,475,0.095
9600,2.807356603145599,475,0.095
12000,2.8051038356304168,475,0.095
14400,2.8039861912727355,475,0.095
16800,2.8034021146297454,475,0.095
19200,2.8030784616470337,475,0.095
21600,2.802900638437271,475,0.095
24000,2.802801381111145,475,0.095
26400,2.8027460270881654,475,0.095
28800,2.802717555141449,475,0.095
31200,2.8027033946037294,475,0.095
33600,2.8026991662979124,475,0.095
36000,2.802698841238022,475,0.095
38400,2.8027002477169036,475,0.095
40800,2.8027024023532867,475,0.095
43200,2.802705625247955,475,0.095
45600,2.8027090831279753,475,0.095
48000,2.8027122079372404,475,0.095
