num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9502516609191893,268,0.0536
24000,0.24222559078720368,4650,0.93
48000,0.14627267600763963,4789,0.9578
72000,0.1338229796769568,4812,0.9624
96000,0.1312419533960652,4814,0.9628
120000,0.11238796448471011,4853,0.9706
144000,0.11526459738138306,4844,0.9688
168000,0.11999885282751811,4842,0.9684
192000,0.0929520425082247,4874,0.9748
216000,0.11716140906464634,4856,0.9712
240000,0.11170511736332628,4858,0.9716
264000,0.08900706947893164,4889,0.9778
288000,0.0987279304416719,4885,0.977
312000,0.12199962323520226,4870,0.974
336000,0.11704105974905603,4874,0.9748
360000,0.17450544873114246,4816,0.9632
384000,0.09683193604088004,4884,0.9768
408000,0.12823386423270008,4866,0.9732
432000,0.09278992189528543,4892,0.9784
456000,0.12846535044137944,4870,0.974
480000,0.1149925442217656,4885,0.977
