num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945002117204666,262,0.0524
240,2.944042570114136,263,0.0526
480,2.9432073056221006,290,0.058
720,2.9423790085315704,343,0.0686
960,2.9415418219089506,312,0.0624
1200,2.940710002040863,272,0.0544
1440,2.9399047532081606,261,0.0522
1680,2.9390829656124113,259,0.0518
1920,2.938218800544739,259,0.0518
2160,2.937324326515198,259,0.0518
2400,2.9363620876789094,271,0.0542
2640,2.935400448513031,302,0.0604
2880,2.934374897146225,351,0.0702
3120,2.933328050613403,422,0.0844
3360,2.9324454621315,513,0.1026
3600,2.9317085512638092,581,0.1162
3840,2.9307577486515046,587,0.1174
4080,2.928524854850769,591,0.1182
4320,2.923896388721466,591,0.1182
4560,2.9157950720310213,601,0.1202
4800,2.9015540177106858,624,0.1248
