num_training_examples_observed,test_loss,num_correct,accuracy
0,89.4245406845156,39,0.0078
240,16.45100555420434,480,0.096
480,15.282262111510919,478,0.0956
720,13.87656841628791,482,0.0964
960,12.302005047015733,533,0.1066
1200,10.475998235455764,607,0.1214
1440,9.448066908918538,618,0.1236
1680,8.670844446470708,622,0.1244
1920,8.395121708626359,640,0.128
2160,8.39590512848477,669,0.1338
2400,8.084782867892656,651,0.1302
2640,7.7090733151362585,679,0.1358
2880,7.618491732797666,678,0.1356
3120,7.228412951416551,696,0.1392
3360,7.505008046401868,663,0.1326
3600,7.292330686023689,690,0.138
3840,7.810039798991275,668,0.1336
4080,7.636617247935507,674,0.1348
4320,8.304461663416571,652,0.1304
4560,7.640703130677781,708,0.1416
4800,8.42909769437674,688,0.1376
