num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6708402618577208,198,0.6265822784810127
1502,0.2673830350417857,286,0.9050632911392406
3004,0.23133137008131552,290,0.9177215189873418
4506,0.20861838154866533,292,0.9240506329113924
6008,0.18676541164234078,291,0.9208860759493671
7510,0.18023639886924256,288,0.9113924050632911
9012,0.15760447071420008,288,0.9113924050632911
10514,0.16127518422646053,291,0.9208860759493671
12016,0.19794145189687307,291,0.9208860759493671
13518,0.405500863415947,278,0.879746835443038
15020,0.184757983466921,289,0.9145569620253164
16522,0.3288606971268658,279,0.8829113924050633
18024,0.23427230048116365,283,0.8955696202531646
19526,0.21539098649360403,292,0.9240506329113924
21028,0.2451519510850965,286,0.9050632911392406
22530,0.314400073140707,288,0.9113924050632911
24032,0.23127677335545457,291,0.9208860759493671
25534,0.29141717858624333,291,0.9208860759493671
27036,0.26828824264129675,288,0.9113924050632911
28538,0.28429506395147736,284,0.8987341772151899
30040,0.238706162309526,286,0.9050632911392406
