num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9591433596134187,48,0.0096
240,2.947849529981613,382,0.0764
480,2.9375557032108306,475,0.095
720,2.9280977979183196,475,0.095
960,2.9195220871448515,475,0.095
1200,2.9115815348148346,475,0.095
1440,2.9042297213554384,475,0.095
1680,2.8973781013011934,475,0.095
1920,2.890960408735275,475,0.095
2160,2.884989190530777,475,0.095
2400,2.879468107700348,475,0.095
2640,2.8743672181606295,475,0.095
2880,2.8697291239738463,475,0.095
3120,2.865550366020203,475,0.095
3360,2.8618377222061158,475,0.095
3600,2.8586024814605713,475,0.095
3840,2.855832054710388,475,0.095
4080,2.853508048582077,475,0.095
4320,2.8516264902591706,475,0.095
4560,2.850141636943817,475,0.095
4800,2.8490167313098906,475,0.095
