num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9482606908798217,259,0.0518
1200,2.9045199115753175,475,0.095
2400,2.8730435978412627,475,0.095
3600,2.8493713066577913,475,0.095
4800,2.832797374153137,475,0.095
6000,2.8224195613861083,475,0.095
7200,2.8164962525367736,475,0.095
8400,2.8131938714504243,475,0.095
9600,2.8112856038093565,475,0.095
10800,2.8100999922275545,475,0.095
12000,2.8092784642696382,475,0.095
13200,2.8086789992809296,475,0.095
14400,2.8082193442344665,475,0.095
15600,2.807856868314743,475,0.095
16800,2.8075583533287047,475,0.095
18000,2.807323107624054,475,0.095
19200,2.8071286430358886,475,0.095
20400,2.806968299674988,475,0.095
21600,2.806837154006958,475,0.095
22800,2.806731823205948,475,0.095
24000,2.8066405623435973,475,0.095
